user_id	item_id	rating	timestamp
22174	89204	4	1294502400
130819	57629	5	1288627200
779699	248350	5	1291651200
1206650	145147	4	1294243200
360437	74275	5	1317830400
485151	129926	5	1273075200
140132	92136	4	1283702400
318262	27144	5	1293292800
427952	66575	5	1371398400
588863	87085	5	1338652800
320870	116536	5	1278864000
1250369	32548	5	1388160000
726534	106618	4	1308240000
400708	169790	5	1341331200
268272	125195	5	1523203200
593513	52488	5	1294156800
1175362	72308	5	1385049600
364211	77397	5	1387987200
779699	305221	5	1277308800
171084	30951	5	1356451200
794029	77861	5	1480003200
198154	35988	4	1367164800
22174	129926	5	1272729600
2000431901	28927	2	1474214400
937635	69063	5	1315065600
1530179	57177	5	1371225600
283474	134951	5	1272297600
789516	33919	5	1288368000
703661	56818	4	1273766400
185926	152136	5	1390492800
578914	49595	5	1354809600
428885	57123	5	1333468800
38182	30358	5	1272556800
481092	131018	5	1484236800
140132	61962	5	1327852800
60650	95086	5	1322323200
498271	5297	5	1282752000
909116	52999	5	1424534400
318262	313811	4	1341936000
1179225	148513	4	1298304000
485915	25730	5	1321718400
726534	200728	4	1285516800
173579	47111	5	1379174400
176615	106262	5	1377619200
153253	63131	4	1315929600
198154	211225	4	1520438400
386585	248495	5	1326816000
50141	82102	5	1274716800
528468	168133	5	1375027200
140132	106618	4	1277395200
382203	76913	4	1350057600
546010	17126	5	1331395200
250238	119373	5	1298044800
1365025	33113	4	1318089600
764068	57062	5	1440604800
1060667	34233	4	1456675200
279989	24450	5	1278345600
58439	83475	5	1341676800
2324285	211485	5	1342022400
1072593	106627	5	1278777600
589729	42861	5	1274025600
126440	36634	5	1307635200
866963	83475	5	1381248000
614389	129040	5	1383148800
1575360	115110	5	1273075200
1060667	26210	5	1486137600
614389	26485	4	1275926400
121690	11763	5	1420732800
274467	33105	5	1308585600
394077	35988	5	1365264000
1122161	26785	3	1312041600
369715	52762	4	1278432000
350812	357905	5	1306684800
244595	4957	5	1397664000
674022	378378	5	1271952000
212558	108105	5	1430323200
191533	159348	4	1305302400
140132	92072	5	1294502400
174941	27520	4	1294588800
37779	101751	4	1275580800
173579	234672	5	1289923200
149363	5478	4	1335110400
771965	2496	5	1370275200
136369	26306	0	1324224000
1163252	88453	5	1332086400
182358	284322	5	1282406400
369715	111662	3	1287936000
98919	42292	5	1339948800
141654	46877	5	1324656000
440735	93373	4	1349107200
736554	413832	5	1280419200
60650	129926	5	1326902400
132010	106251	5	1271865600
198154	11642	5	1432915200
1056692	200194	4	1476028800
355282	216237	5	1320854400
364211	143043	4	1313510400
716303	31128	5	1295107200
1636470	129926	5	1347897600
329753	47637	4	1321372800
671629	123993	5	1340035200
311003	99952	5	1344009600
1179225	102620	5	1404748800
366781	30951	5	1274889600
628127	59336	5	1294416000
936601	330255	5	1323878400
368078	76864	5	1387814400
1027074	8972	3	1335715200
173579	13285	5	1313596800
160977	456890	5	1313596800
320336	84247	5	1493827200
1636470	80413	5	1369843200
1008996	187362	3	1296662400
2041603	70165	5	1319817600
198154	152441	3	1425744000
307059	12591	5	1390233600
126440	133513	5	1323014400
307214	367376	5	1392220800
191533	126623	4	1352390400
574936	102843	5	1478707200
895132	241166	5	1517241600
93006	63831	4	1293033600
115525	37638	4	1272816000
766961	33665	5	1302451200
599450	66575	3	1386691200
909692	150863	4	1318694400
65197	82925	5	1283616000
305531	68159	5	1294588800
780028	4417	4	1333382400
199697	28755	5	1275235200
1210365	150898	0	1344355200
482376	183399	5	1277049600
376986	140936	0	1339516800
144373	248350	5	1344009600
155675	17586	5	1276358400
894666	30366	5	1449936000
890187	43934	4	1285776000
895132	63017	5	1378396800
378488	64446	5	1274025600
556011	28148	5	1277049600
229619	90059	5	1363968000
469903	221953	5	1344787200
333017	16705	4	1275148800
716215	95222	4	1275580800
546010	42169	5	1304352000
269331	61946	5	1291046400
30534	215414	5	1328803200
126440	137530	5	1407427200
1661670	113457	5	1300118400
231054	132261	5	1301068800
618715	35393	3	1402934400
663997	104086	5	1299340800
1636470	71373	5	1379260800
109110	22164	4	1302537600
140132	194466	5	1328803200
1706426	157475	5	1354377600
529278	78814	4	1287158400
969481	53874	5	1273248000
620435	126982	5	1497024000
690623	16273	5	1353254400
126440	262140	5	1383667200
192264	244193	5	1305475200
1522598	9494	5	1292169600
1133190	52035	5	1293033600
1330315	57629	5	1286553600
6651	187362	5	1383926400
1230396	42603	4	1388246400
456858	70179	5	1389369600
1242099	49200	5	1393776000
573325	136381	5	1296316800
769890	302120	5	1395072000
369715	41728	3	1353772800
833434	91720	4	1315497600
134011	33869	5	1293465600
400708	34255	5	1273334400
133174	429576	5	1373817600
537578	4957	5	1272124800
173579	99156	5	1342022400
131674	172272	5	1308240000
286566	324890	5	1392134400
89831	261929	5	1274716800
305531	98482	5	1352563200
140132	46509	5	1346083200
545825	154351	5	1338220800
345380	135350	5	1291392000
564101	104086	5	1293292800
107583	341648	5	1336579200
482376	385071	5	1305043200
895132	5297	5	1297612800
142414	188329	5	1419177600
122087	41246	5	1369756800
176615	67930	4	1295107200
394077	36041	5	1394035200
532289	95416	5	1272729600
352538	132765	4	1398182400
593927	254025	5	1313251200
137854	4861	5	1311523200
678366	126128	5	1278000000
578914	21304	5	1294588800
323186	321529	5	1307635200
1002265	45896	5	1324656000
294000	15194	0	1336320000
717914	57772	5	1356969600
1535	150987	3	1378915200
242766	128566	5	1416931200
1056692	114392	5	1407081600
232673	98370	5	1274716800
663997	22782	5	1273334400
113509	35901	5	1280160000
178427	378378	5	1308844800
573325	331939	5	1274198400
383346	15411	5	1363104000
291188	57919	5	1332864000
140132	97589	5	1415376000
309526	19677	5	1280937600
141654	26845	0	1347811200
373018	88350	5	1288800000
189616	124807	4	1329667200
564101	135350	5	1347811200
546010	79431	5	1369411200
58836	294620	5	1276790400
1365025	28148	5	1339603200
222564	278160	5	1338393600
8629	155369	4	1283270400
1911882	69630	5	1367769600
111678	74275	5	1349452800
130133	54351	5	1368288000
145352	308293	5	1277395200
2001102678	23225	5	1493308800
126440	263512	4	1423152000
937635	313325	5	1295712000
381047	38088	5	1320854400
362983	88804	5	1298390400
42720	31516	5	1469980800
41218	82102	5	1297353600
2123645	66121	5	1384358400
91392	99086	5	1311955200
179133	31811	5	1294070400
50969	247113	5	1311868800
765437	35185	0	1327680000
128473	101803	5	1398182400
126440	125034	5	1394208000
265954	32756	5	1461427200
220433	31371	5	1410710400
1436160	63786	5	1388505600
937635	105177	5	1386691200
539686	56366	5	1390147200
131021	177558	5	1335110400
844554	334528	5	1332777600
227652	63138	5	1305388800
168462	8701	5	1359907200
705251	58210	5	1329926400
288146	169813	5	1368288000
653438	56366	5	1283443200
246936	33434	5	1272124800
250031	200194	5	1346774400
294215	87748	5	1283184000
169430	87689	5	1336147200
198154	234919	4	1379260800
571308	11489	5	1320508800
41706	150863	5	1412179200
480195	429576	5	1374595200
291188	26111	3	1378396800
97780	115660	0	1272729600
232673	69063	5	1274544000
27922	23232	5	1311177600
245408	17251	5	1303833600
147145	137530	5	1296403200
303162	135272	5	1323705600
315565	167273	5	1333641600
176615	8701	5	1273939200
4740	32548	5	1324137600
2041603	32142	3	1319644800
817360	81141	5	1277222400
1680722	40463	5	1325347200
199020	30081	5	1372694400
167782	50979	5	1452960000
650938	131639	5	1271779200
531256	35805	5	1408723200
109110	15280	5	1356105600
1179225	4897	5	1389888000
1076165	147161	4	1292688000
531256	99476	4	1321200000
539977	60350	5	1367510400
61525	42603	5	1342281600
13796	102274	5	1358697600
222564	27733	5	1347465600
632249	186221	4	1362758400
526666	59148	5	1323878400
158086	149257	5	1387036800
1701315	24672	5	1362672000
789516	27221	5	1370016000
382203	14979	5	1293724800
2041603	81284	5	1319644800
92816	7553	0	1371484800
17803	181396	4	1338393600
171084	87420	5	1429545600
1056692	916	4	1327248000
868551	38510	5	1354896000
362983	93223	5	1332864000
298981	119804	5	1391097600
900992	68159	3	1303574400
316809	216575	2	1323792000
480195	16371	5	1272988800
1122161	166669	5	1311955200
355531	22176	5	1354464000
705251	50338	4	1383408000
107135	220870	5	1320422400
937635	214740	5	1294761600
186855	5170	5	1272297600
2000431901	105104	5	1481040000
1173570	78814	4	1290873600
1680722	42169	5	1518019200
794029	31516	5	1375027200
203111	32614	5	1375027200
706608	147161	4	1355155200
632249	83203	4	1402156800
869184	196585	5	1365004800
788414	131018	5	1430409600
1506604	141367	0	1290182400
841895	28008	3	1316361600
1535	31972	5	1280073600
1620171	78194	5	1379692800
50969	104628	4	1305734400
223979	309187	5	1277481600
895132	333689	5	1410192000
103876	222166	5	1373472000
49918	4417	5	1282320000
131021	256914	5	1390320000
928301	50719	4	1378310400
187373	240456	4	1272124800
140132	31072	5	1367769600
192581	230114	5	1274544000
92006	183081	5	1282060800
138429	103085	5	1321977600
373020	348549	5	1379433600
469903	88486	5	1408377600
2000431901	32317	5	1510156800
140132	137629	5	1375891200
220348	454644	5	1306339200
37779	107997	5	1405699200
1701315	158832	5	1311868800
10404	116610	5	1324742400
937635	132765	0	1295366400
810787	77397	3	1276876800
383795	52999	5	1299600000
126440	104715	5	1361116800
369715	10744	4	1385308800
161265	87748	5	1401465600
169712	263512	4	1284998400
179133	59289	5	1335369600
1480551	185445	5	1354982400
110875	115086	5	1419868800
298447	27210	5	1276704000
346514	41156	5	1460131200
212609	250065	5	1384099200
231507	153075	4	1303142400
296809	232735	5	1481558400
663997	53878	5	1284912000
1581225	107786	5	1483372800
298981	185342	5	1370793600
29418	26557	5	1407600000
50969	115086	4	1322668800
1008996	632	2	1298044800
291188	21363	5	1272297600
736607	38806	5	1291046400
310749	29301	5	1285516800
323186	182455	5	1359475200
530501	60350	5	1283875200
542159	269136	5	1318089600
1581225	91661	5	1478534400
65936	29935	5	1290441600
283390	85782	5	1288627200
440047	104171	4	1301760000
937635	34881	4	1362326400
195423	150863	4	1297180800
373020	33665	5	1373472000
128473	181396	5	1337097600
264017	117565	5	1293033600
705251	186221	5	1301673600
165933	5297	4	1393516800
600105	39087	5	1315065600
333017	44263	5	1384358400
1657616	54086	5	1361376000
341513	73469	3	1292083200
189160	110506	5	1272643200
60124	288885	5	1297785600
400708	144728	5	1358179200
218535	262140	5	1361030400
317606	152116	5	1273852800
2123645	254176	5	1526832000
222478	30618	5	1353859200
627761	75302	3	1308499200
286566	145038	5	1291824000
475484	99476	4	1272470400
122087	4627	5	1369756800
350750	97831	5	1343491200
2123645	110548	5	1428940800
173579	29829	5	1304438400
526810	69173	5	1295798400
128473	160873	5	1508774400
771965	100526	5	1340294400
804550	158292	4	1283097600
98919	29002	5	1421596800
422893	155186	5	1361203200
126440	34753	5	1284220800
482376	42169	5	1519401600
161265	30864	5	1370620800
363055	155699	5	1283011200
674022	33919	5	1396540800
166475	169764	5	1274889600
1206650	49181	5	1297612800
969481	11107	5	1379779200
93911	15489	0	1290960000
627761	69173	4	1278691200
250031	8509	4	1294502400
41706	3470	5	1412179200
424680	29185	5	1324656000
196038	101893	4	1272902400
427184	80156	4	1289577600
289328	33573	5	1295539200
552052	32147	4	1286899200
291188	21761	5	1367596800
634448	24306	5	1296144000
415934	97674	5	1420300800
319738	137530	5	1352217600
140132	80667	5	1287763200
140132	79082	4	1281888000
94243	304604	5	1380038400
58836	107786	5	1275321600
140132	102843	5	1329926400
242484	345502	5	1397664000
895132	139212	5	1344528000
494084	95416	4	1304179200
2549237	95222	4	1358265600
789516	227572	3	1318176000
118268	79944	5	1301068800
226294	129926	5	1318176000
168922	28768	5	1308240000
106867	140047	4	1281369600
1436160	103152	5	1395244800
593927	149120	4	1364227200
140132	110047	5	1356105600
140132	28008	4	1278259200
1701315	67856	5	1301328000
381047	82944	5	1309276800
65502	303592	5	1359993600
140132	14814	5	1377532800
185446	131018	5	1277568000
407007	105080	4	1278777600
2000431901	115110	5	1462291200
706608	26217	0	1301414400
164368	99476	5	1322150400
198154	69983	4	1540483200
363055	241166	5	1390665600
356620	75659	5	1349884800
526666	26110	5	1312732800
552052	43509	5	1272902400
385678	261889	5	1297526400
1636470	107544	5	1344960000
532289	145064	5	1297872000
250031	221217	5	1281456000
718620	152136	5	1273334400
123871	52757	5	1324224000
192852	60056	5	1390752000
227652	34688	4	1400601600
383346	193851	5	1313164800
1250369	50767	5	1386000000
1239906	91266	5	1395072000
653438	96361	5	1360339200
1320105	18914	5	1273680000
1581225	9272	5	1486396800
460048	94164	5	1276012800
482376	95569	5	1356105600
189280	15865	5	1297267200
406741	100798	5	1342454400
74904	35988	5	1358697600
852529	90000	4	1319212800
447742	113914	4	1283702400
157425	81989	5	1280678400
195969	93223	5	1275580800
207663	80409	5	1274112000
1584953	96499	5	1329494400
219318	366059	4	1276185600
527607	85511	5	1407513600
204024	54257	4	1358265600
55729	32522	4	1282665600
494084	137725	5	1358265600
199020	73166	5	1286294400
1250369	24799	5	1386259200
379033	54259	5	1301932800
779699	49534	5	1291564800
539686	158671	5	1337616000
1196631	59311	5	1274889600
327600	52999	5	1337961600
140132	109264	5	1294934400
1356721	82102	5	1274112000
623399	199299	4	1273593600
1434446	37548	5	1280592000
1436160	231194	5	1472313600
356850	82102	5	1394035200
1365025	26217	5	1384358400
218535	63828	2	1421596800
494084	65266	4	1281024000
815198	209181	5	1287331200
475484	155018	4	1286812800
1098997	360528	3	1335715200
1769917	35185	4	1329235200
353379	200728	4	1319731200
228297	50719	5	1312214400
176615	17987	5	1328889600
628127	39087	5	1349884800
85826	222254	5	1369238400
1060667	84098	5	1469980800
18745	39087	5	1325347200
47510	77497	5	1278864000
588863	102335	5	1387728000
1122161	99103	5	1325433600
173579	141789	5	1311091200
461834	272270	4	1343836800
1802849661	21688	4	1422288000
327938	131639	5	1347120000
226989	116266	5	1276358400
877529	140868	5	1401292800
329638	41169	5	1286294400
909692	37374	5	1387728000
1800054678	53508	5	1434643200
312577	66703	5	1332604800
1680722	137744	5	1345219200
91584	373619	5	1471708800
583193	64138	4	1342886400
199697	4627	5	1425830400
265956	89207	5	1279296000
143721	39808	5	1280851200
199020	15194	5	1321027200
33159	105726	5	1359820800
93446	133513	5	1519833600
794029	169500	5	1465488000
65197	13214	5	1322496000
839492	129040	5	1492012800
894666	22210	5	1458230400
60650	118373	5	1292860800
1365025	108775	4	1334764800
311003	79857	5	1322668800
606850	183081	4	1312387200
552613	171945	4	1276099200
1802849661	333618	5	1465920000
730763	117026	5	1277827200
350750	134945	5	1412438400
623399	9272	5	1329580800
176615	71109	5	1373644800
690623	235024	5	1385481600
593927	8739	5	1361721600
88099	241166	5	1291392000
139381	5287	5	1275753600
879716	63828	5	1331049600
578914	41701	5	1347379200
939002	26210	5	1367424000
860538	169085	5	1387987200
464080	59553	5	1337616000
163112	110047	5	1381248000
482376	140936	5	1361721600
363055	77561	5	1292860800
246482	99086	5	1313424000
236170	87782	5	1308240000
333545	75061	1	1336320000
203111	77585	5	1302451200
169969	64160	5	1275062400
1179225	9272	5	1376323200
133174	309422	5	1306771200
53932	12134	4	1298217600
383346	303592	5	1346083200
1802849661	21304	5	1455465600
894563	238239	3	1299859200
204024	59056	4	1378742400
60260	263405	4	1354982400
35106	114575	0	1324656000
266635	454644	5	1500566400
68526	208583	5	1274198400
165933	55673	5	1334419200
428885	82925	0	1319126400
119481	4417	5	1271692800
593927	378378	5	1308412800
138429	34499	5	1282147200
1052873	76930	5	1364054400
674022	26845	3	1350403200
578914	66976	3	1317398400
222055	80398	5	1293897600
140132	273264	5	1316966400
32058	28662	5	1342368000
202865	16705	5	1286640000
8629	32142	2	1359216000
251626	90975	5	1394985600
192581	216237	0	1288108800
429769	10744	0	1299254400
128473	82925	5	1321804800
458462	30366	5	1306684800
168921	37336	5	1388160000
930552	308293	5	1304179200
318262	56103	5	1372262400
126440	242377	5	1361376000
140132	11266	5	1378915200
59921	121490	2	1273593600
1900301	29493	5	1426694400
452355	137211	5	1375372800
539686	213535	5	1345219200
126104	87327	0	1398960000
98761	15072	5	1274284800
1048179	15194	5	1325606400
841895	30658	5	1344873600
829250	122838	4	1316188800
464080	103060	5	1287417600
250238	26257	5	1307721600
180406	66843	5	1297267200
155675	86353	5	1294329600
409184	31235	0	1293292800
578914	32844	5	1353340800
1056692	26526	5	1318089600
60650	27210	5	1332777600
755285	60235	4	1376323200
32772	106555	5	1414512000
126440	104086	5	1360080000
218535	71557	4	1497628800
39835	356134	5	1293206400
412847	30965	5	1295625600
346860	57919	5	1272384000
239758	428004	5	1277481600
1328942	92016	5	1298476800
1179225	26110	5	1323446400
666947	348802	5	1386950400
930552	78953	5	1377273600
448342	235024	5	1337270400
198154	14577	4	1538928000
106608	50468	5	1278000000
1175362	150863	0	1420041600
653438	59965	5	1307548800
90086	50844	5	1275926400
163112	5247	5	1373990400
286566	86485	5	1320940800
529278	87782	5	1403193600
173579	3470	5	1299772800
232480	95314	5	1297353600
88378	110077	5	1304524800
1320105	23108	5	1283875200
146047	101619	0	1281456000
124268	112683	5	1417881600
1182971	88304	5	1375200000
366048	17254	5	1271952000
128473	356134	5	1368028800
400708	15286	5	1386259200
673444	71017	5	1327852800
808027	96361	5	1276704000
839492	21882	4	1426608000
126104	5478	4	1405008000
644191	64446	5	1284048000
128473	76470	5	1395331200
93446	62907	5	1303488000
789516	632	5	1346774400
601528	164780	5	1279468800
39835	31717	5	1320422400
992845	57123	5	1314115200
6651	75737	5	1313596800
91392	294620	5	1383580800
1179773	138173	5	1324569600
274913	55796	5	1367078400
355282	288061	0	1399910400
542159	204842	5	1275926400
358698	107544	5	1290268800
266635	129345	5	1359302400
1252036	66121	5	1304697600
280271	264859	5	1372780800
277472	15489	0	1324396800
123897	65340	5	1302364800
2000431901	174796	3	1440691200
176615	34499	5	1326470400
316809	27208	5	1446134400
133174	154351	5	1276444800
937635	20155	5	1398528000
1273226	56969	5	1312905600
928171	23001	5	1334246400
169430	138810	5	1449849600
373020	34382	5	1382284800
8629	43826	4	1403625600
242766	441862	5	1407254400
1179225	39097	4	1305388800
1609858	69372	5	1377446400
53932	267283	5	1362153600
13796	145064	5	1353427200
857489	105080	2	1277308800
145352	14357	5	1278086400
632249	30658	4	1283097600
804550	134023	5	1274457600
771965	79944	5	1297180800
844554	196585	5	1359475200
879716	228463	5	1356710400
231054	175034	5	1278864000
765437	58598	5	1359129600
128473	167273	5	1391097600
34357	55768	5	1276876800
184469	126611	4	1306598400
203111	12975	3	1316620800
98919	86868	5	1457884800
227652	26485	4	1272556800
833434	55768	5	1296403200
546010	87075	5	1283875200
486648	113914	4	1304524800
303446	129345	4	1286985600
814629	32522	4	1325606400
475484	16884	4	1272211200
37779	108775	5	1377964800
1052873	10958	5	1387468800
599450	88333	5	1362240000
539686	207929	5	1277481600
844554	304705	5	1335196800
232311	42603	5	1305561600
978876	29598	3	1318435200
844554	148513	5	1293724800
121581	99564	0	1350489600
481092	25885	5	1388678400
1273226	46461	5	1312041600
8629	105177	5	1292428800
318225	27144	5	1271779200
1657616	277668	5	1341936000
717221	71273	2	1380470400
1304040	45940	5	1344182400
1581225	89207	5	1486224000
868637	249731	5	1316188800
132010	152441	5	1318780800
8688	2886	5	1351872000
206747	66575	4	1309795200
133174	26210	5	1328976000
269331	125120	5	1337443200
742029	221743	5	1329580800
400708	51780	5	1405785600
653438	11930	5	1323532800
97780	45069	5	1382976000
168922	13949	5	1292428800
135566	40416	5	1313251200
620763	55255	5	1275494400
1800054678	22539	5	1454601600
180406	121490	5	1309276800
1522598	50979	5	1288022400
860079	268331	5	1288368000
288146	145038	5	1320595200
1330315	111777	5	1348934400
424680	456890	5	1317139200
486680	42094	5	1284480000
285039	10481	5	1380988800
987941	26168	5	1274112000
364211	61382	4	1302451200
140132	96988	4	1288368000
126440	57830	5	1294156800
376986	48635	5	1315324800
294000	173082	5	1496419200
1657616	24450	5	1359475200
847160	80536	3	1279555200
381047	32147	4	1276272000
296809	413122	4	1377187200
57222	150898	4	1281196800
266635	129353	5	1410364800
29667	32844	5	1292688000
213139	263512	5	1284998400
868551	245944	5	1308758400
140132	42976	5	1331136000
546010	89007	5	1276876800
852529	47326	4	1320336000
1052873	219251	4	1385654400
132383	39087	5	1311004800
181781	52500	5	1421856000
256021	92660	5	1272729600
266635	102274	5	1382025600
1179225	107072	4	1361721600
176615	90975	5	1392480000
226294	64399	5	1336752000
909692	294620	5	1373731200
65197	8972	5	1341936000
1072593	359929	5	1343232000
198154	52035	4	1306771200
1680722	207872	5	1388332800
180090	67256	5	1353772800
475484	46509	0	1297699200
43083	53842	5	1271952000
362986	16399	5	1291046400
364211	76864	5	1383840000
280271	166118	5	1296662400
1175362	30505	0	1409932800
785604	257276	1	1289059200
383346	11040	5	1302451200
1122161	26210	5	1278000000
333545	15411	4	1339948800
269331	63017	5	1272902400
346514	17586	5	1388505600
674022	129615	5	1498492800
29418	30651	5	1296489600
755285	95863	3	1410364800
140132	67781	5	1271952000
286566	238248	4	1274371200
1133190	28148	5	1282147200
789516	31516	5	1301500800
140132	83475	5	1331308800
383346	42126	5	1282406400
1609858	64399	3	1391443200
482376	47438	5	1304697600
241697	66947	5	1278691200
671492	56103	5	1350489600
98919	55796	5	1448208000
491095	134023	5	1293379200
1329782	30081	0	1272729600
973186	29884	5	1389196800
164276	35988	5	1272384000
131674	84504	5	1290614400
167782	150863	5	1355846400
879716	82925	0	1281888000
43083	106499	4	1288972800
440324	29251	5	1372003200
813584	45006	5	1288195200
706608	78824	5	1307894400
496803	211225	4	1312300800
269331	69089	5	1300118400
424680	368118	5	1312473600
80353	137037	5	1275753600
17803	94211	4	1331308800
674022	66032	5	1351353600
203325	17776	5	1322064000
91392	29301	5	1316361600
175824	14499	5	1422028800
169969	110047	5	1479657600
173085	13546	4	1324742400
201581	231194	5	1299168000
526810	25999	5	1276012800
1488517	81047	5	1318262400
1056692	28768	5	1389888000
383346	57177	5	1372694400
416985	354028	5	1368633600
937635	53133	5	1354377600
228458	27652	5	1275926400
250031	62275	5	1372694400
678366	313811	5	1293206400
174096	41168	5	1343836800
140132	42402	5	1419696000
140132	4417	5	1422892800
696423	107570	4	1276617600
59077	8739	5	1281196800
232311	44058	5	1316448000
1175362	176435	5	1512576000
520644	370846	5	1276444800
294000	77554	5	1357747200
140132	166309	5	1368633600
226863	141385	5	1360598400
192581	15865	5	1315411200
653438	127029	5	1286553600
2001362355	215414	5	1518883200
200875	96499	5	1294156800
173579	32880	5	1311091200
839492	20155	5	1272729600
117221	82102	5	1284307200
906665	33671	3	1389369600
439797	97831	4	1273334400
222564	120810	5	1346169600
187373	70165	5	1298131200
140132	128956	4	1328889600
906665	23108	0	1365177600
225114	33919	5	1274630400
477308	337063	2	1286208000
192852	111777	5	1417536000
1480551	288885	4	1280592000
145352	83189	4	1276358400
92006	17227	5	1272816000
266635	146768	4	1293724800
185926	32204	3	1380643200
412847	76616	5	1306857600
400708	115110	5	1395763200
203111	26451	5	1348848000
628076	115660	5	1362326400
316809	89204	4	1323964800
695933	102617	5	1379347200
140132	113983	5	1340035200
693345	187260	5	1287417600
336058	32731	5	1399996800
137854	42071	4	1345478400
316717	30165	5	1275840000
531256	99709	1	1300204800
185446	84076	5	1336838400
65502	140771	5	1281110400
140132	132249	5	1415462400
969481	129926	5	1374249600
705251	27652	5	1275840000
1087826	116402	3	1273766400
486725	428116	5	1396022400
165933	37336	5	1327593600
166019	34110	0	1379952000
860079	264859	5	1344182400
424680	154477	5	1311782400
439797	64149	5	1420732800
242766	429576	5	1374163200
2426491	35775	5	1419523200
126440	99086	5	1436371200
180406	38746	5	1340726400
201064	76616	5	1292774400
363055	123993	5	1293984000
277472	97340	5	1283616000
140132	33914	5	1331395200
178427	183399	5	1277222400
2549237	158832	4	1427299200
198154	15968	5	1487001600
251626	28768	5	1303660800
716303	20099	5	1295107200
55729	155018	5	1288281600
103876	80470	5	1273680000
386585	126128	5	1277827200
174096	90971	5	1308931200
306469	84268	5	1336492800
8629	30018	5	1390406400
395482	21761	5	1346774400
130531	131018	5	1418486400
389431	115767	5	1338048000
199020	29709	5	1306598400
189280	93223	5	1401120000
804978	31562	5	1272038400
983863	22274	5	1277827200
373018	33914	5	1359648000
140132	15229	5	1294070400
1179225	11808	4	1357056000
537578	27210	4	1277654400
142367	32844	5	1321891200
560491	294481	5	1274976000
536106	200296	0	1347379200
486648	4861	5	1280246400
1072593	63786	5	1314460800
233829	83203	5	1473264000
135887	28648	3	1385568000
376189	69173	5	1298822400
451055	63689	5	1310659200
1179225	26205	5	1322150400
140132	59553	4	1288368000
2123645	52469	5	1385395200
49918	89751	4	1281110400
810787	70654	2	1327852800
140132	18947	5	1296576000
583193	134945	0	1406995200
376189	38523	5	1332000000
103876	118821	5	1330358400
771965	131018	5	1331308800
107583	88333	5	1352563200
600761	155699	5	1310486400
452355	224691	5	1375545600
185446	95606	5	1293465600
810787	60981	5	1272729600
645114	43509	5	1428163200
382203	195888	0	1350057600
226863	47438	5	1328198400
126440	77585	5	1289750400
407007	96431	5	1272729600
928301	51997	5	1384099200
403729	12365	5	1283788800
1636470	46739	5	1345651200
941715	109264	5	1342627200
456858	26610	4	1315152000
498271	155018	5	1304611200
540346	35775	3	1324828800
131126	12591	5	1404576000
226863	245624	5	1287763200
33159	59311	4	1328889600
15521	187790	5	1290268800
285039	11808	4	1349193600
540346	94520	5	1280332800
847160	64648	5	1277136000
1524432	222188	5	1366128000
655199	39331	1	1294156800
305531	220870	5	1297008000
91392	10744	5	1396454400
323186	167273	5	1321977600
305531	63499	5	1294243200
109110	136834	5	1323964800
124190	30981	5	1354291200
2000431901	39560	5	1460044800
1002265	150384	5	1473177600
131674	76616	5	1295971200
203111	23480	5	1304179200
376189	28758	5	1291651200
928301	56103	4	1381161600
808027	169085	5	1279555200
146284	57130	5	1362672000
477308	73970	5	1298217600
226867	272270	5	1513526400
1658850	125633	0	1370966400
428060	26370	4	1274976000
536962	102598	0	1495900800
140132	135272	5	1272988800
790962	64446	4	1290096000
284180	162894	0	1280246400
482376	116814	5	1303920000
470351	21881	5	1287158400
1661670	37336	5	1307030400
32058	75202	5	1357401600
1581225	19577	4	1273161600
766961	51209	5	1284566400
2549237	99709	4	1422892800
494084	33921	0	1347120000
350750	127961	5	1367424000
1206102	331939	5	1393344000
992845	99272	4	1277049600
486648	149257	5	1357056000
1636470	78579	5	1277308800
447165	45069	3	1287331200
311003	140878	5	1273680000
663997	116814	5	1309190400
914720	118373	4	1387036800
315565	228819	5	1359734400
141654	89204	5	1296835200
55523	155021	5	1296921600
355637	66976	2	1295884800
13483	367376	5	1286553600
231057	110071	5	1299772800
139381	107786	5	1364486400
336563	83464	5	1376755200
279506	57130	5	1332000000
140132	288885	5	1373299200
218535	193905	3	1365350400
122878	76616	5	1277395200
145352	5368	5	1334073600
222564	43908	5	1327161600
176615	187790	5	1405180800
318262	89007	5	1295193600
1524432	129926	5	1358870400
1623265	38298	5	1347206400
158086	302120	5	1317139200
469903	151959	4	1274630400
128473	18914	5	1468166400
869184	137364	5	1274544000
894666	64446	5	1458835200
146047	115432	5	1368028800
461834	241030	5	1308412800
1042494	345502	5	1402675200
107135	157241	5	1276963200
496315	32204	5	1315152000
285039	97496	5	1338307200
928301	40983	5	1340640000
222564	83464	5	1333382400
198154	822	4	1415030400
226294	228463	5	1398528000
59077	10744	5	1291651200
411647	97496	5	1288972800
123871	121307	5	1324569600
464080	1985	5	1358265600
126440	86067	5	1381680000
2324285	144837	5	1374336000
1900301	97831	5	1395590400
140132	55796	5	1364832000
100920	67426	5	1275494400
482933	40882	5	1395417600
140132	35393	4	1276012800
410166	152136	0	1332777600
362983	36984	5	1381420800
677508	18888	5	1277740800
126440	63831	5	1418313600
498271	142068	5	1399392000
1252036	88753	4	1332259200
243474	68861	5	1292256000
762742	32731	5	1317830400
389431	34943	1	1294329600
126440	135814	5	1332864000
452355	281771	5	1319558400
