user_id	item_id	rating	timestamp
246266	113299	5	1260633600
837995	50979	5	1260288000
55221	144195	5	1152460800
709542	141983	5	1240243200
135887	33919	4	1258905600
627420	118010	5	1231516800
305664	106715	5	1172073600
501778	16687	5	1253980800
91453	69240	5	1105804800
21399	76930	3	1210867200
106580	100474	5	1097251200
58892	15072	5	1067961600
27395	9108	5	1029081600
839492	13546	5	1253462400
35635	14537	5	1028736000
59686	9327	5	1251907200
195175	54677	5	1153843200
229850	33671	5	1124380800
165623	106262	5	1173196800
119422	251220	5	1200240000
851190	75737	5	1250611200
284312	13546	5	1222963200
55578	50669	5	1174492800
251917	102349	5	1143907200
224740	107575	5	1120752000
169166	14756	5	1182182400
58931	163297	5	1216742400
9717	24088	5	1114963200
185387	116971	5	1137600000
804931	258679	5	1222876800
136997	145147	5	1137168000
167527	77201	5	1216915200
132383	42976	5	1141833600
59163	62058	5	1229875200
204024	203866	5	1240675200
489929	82102	5	1189612800
1186940	185445	5	1259683200
324621	74982	5	1245081600
43110	53198	5	1046361600
517198	104703	2	1182873600
398487	39087	5	1212163200
96796	97523	4	1243353600
380547	90674	4	1215446400
83093	38432	5	1205078400
128473	190135	5	1163692800
75497	118409	5	1115827200
199792	82925	5	1193068800
166475	31342	5	1140019200
765437	221743	5	1262275200
336058	303592	4	1224604800
129652	115153	4	1155225600
162086	59636	5	1139500800
286851	106499	2	1183478400
192581	248495	5	1243353600
406741	73679	4	1175097600
675287	283073	5	1203696000
180090	152218	5	1218816000
294705	63860	5	1184947200
462013	22782	0	1238860800
225903	74365	4	1192550400
132383	46461	5	1234800000
319738	73825	4	1188144000
56463	81419	5	1081526400
59064	66984	5	1106755200
343958	54257	5	1190736000
143721	249492	5	1234022400
416758	37374	5	1241107200
440735	107570	5	1226505600
411567	89204	3	1213718400
28846	17225	5	1015516800
237123	93223	5	1124553600
171084	8701	5	1206892800
57256	20907	5	1035561600
102672	53508	5	1219593600
60260	53133	4	1063468800
498271	126128	4	1185897600
146310	16702	5	1123516800
157102	101104	5	1101484800
5060	47121	5	1125504000
140806	64446	5	1136649600
39301	246	2	1167580800
74342	189820	5	1163865600
11176	138528	5	1152460800
232190	30366	4	1206288000
4439	27208	2	1087833600
445711	216575	5	1194796800
171924	48217	4	1167235200
246936	48760	5	1200931200
149363	27144	5	1261497600
82367	20155	5	1082563200
184723	12360	5	1129564800
40961	69173	5	1234800000
192264	162736	5	1171555200
631970	57591	5	1230480000
288146	98724	5	1246204800
844444	45069	5	1214323200
101732	27208	5	1140278400
110433	9029	5	1196524800
560491	234672	5	1256486400
129177	26420	5	1138464000
241241	107268	5	1138636800
52607	68315	5	1062086400
139381	57130	5	1155571200
1122161	28148	5	1258214400
130663	134871	5	1127923200
68727	92095	4	1097510400
497077	66596	5	1211817600
49542	86307	5	1198857600
97579	98918	5	1119888000
96177	41156	5	1213200000
443633	129926	5	1234281600
494867	67256	5	1268496000
145599	186029	5	1159459200
26512	94907	5	1101571200
209747	219707	4	1176480000
9670	86593	5	1149004800
89831	74086	5	1110211200
2586	95569	5	1211990400
330545	133475	5	1243785600
52282	38432	4	1076083200
281399	59289	5	1155052800
457690	18914	5	1197216000
52448	54715	5	1048003200
584814	52366	5	1202486400
74281	42094	5	1197820800
26512	14927	5	1014134400
93006	58210	3	1058889600
48920	215414	5	1213977600
209255	149110	5	1162224000
104472	91735	5	1188576000
57787	32614	5	1071590400
68960	77004	5	1093536000
119466	79944	5	1105459200
1494593	79563	5	1269446400
1328942	113914	4	1252252800
675287	124807	5	1202745600
468146	32147	5	1191772800
229850	107786	5	1155225600
140132	85201	4	1236009600
28346	22691	4	1147449600
601528	129345	4	1230825600
49542	77397	5	1093363200
158086	53081	5	1238515200
130663	46072	5	1253635200
50778	11217	4	1065715200
485773	50719	5	1202140800
461834	70522	5	1205769600
57397	36970	5	1050940800
146991	76930	5	1229875200
324677	15242	4	1198512000
330545	20048	5	1239724800
37036	42169	5	1109088000
171790	193905	5	1230652800
229619	118477	5	1231603200
23333	9494	5	1094140800
74652	42603	5	1127232000
340141	12877	1	1191340800
424680	239398	5	1210521600
92816	110604	5	1127664000
333840	89932	5	1160064000
107308	35932	5	1082476800
359220	79606	5	1188835200
139381	204682	5	1178121600
26512	150898	5	1256745600
862099	2886	5	1250438400
57695	154024	5	1149350400
270514	116402	5	1184601600
189616	128297	5	1137168000
265954	118010	4	1182873600
345915	142068	5	1252512000
70073	29679	5	1174492800
4470	29544	5	1026835200
49542	87085	5	1095868800
199848	141490	5	1152979200
140132	25730	4	1214064000
158086	294620	5	1254153600
85873	168990	5	1186848000
402135	79606	5	1180368000
9748	37861	5	1039104000
137911	80398	5	1181577600
556011	53876	5	1225036800
542891	258508	5	1224604800
30503	89007	4	1243699200
227932	73844	4	1208016000
224235	81311	5	1127059200
430471	131916	5	1201449600
493002	60085	4	1203955200
37036	113229	5	1161532800
333017	126611	4	1239638400
442988	21284	5	1190476800
47892	107575	5	1230652800
177753	158532	5	1225555200
181447	59336	5	1137945600
354540	117565	5	1244995200
37036	25653	5	1108310400
64203	48957	5	1117209600
68884	179877	4	1170259200
109547	95311	5	1139587200
385678	221217	5	1214150400
267853	215139	5	1235923200
185139	100005	4	1211817600
581409	12199	5	1198944000
736339	82102	5	1245513600
146284	32306	5	1263139200
54678	52500	5	1077552000
329618	129345	5	1169568000
344069	93886	5	1223395200
317606	107997	5	1188230400
51011	28768	5	1085328000
86627	30081	5	1058112000
316194	73362	4	1262102400
359553	63689	5	1170345600
620763	100727	5	1219075200
142367	38290	5	1179072000
95743	83464	5	1200326400
804550	333689	5	1248019200
69267	52104	5	1070380800
177933	14701	5	1223740800
146284	97085	5	1140710400
110135	73469	5	1103644800
363962	98415	5	1161187200
180898	37625	5	1142179200
868729	73825	5	1251129600
452355	106251	5	1205337600
366914	129345	5	1239724800
95044	67470	5	1074873600
41706	21033	4	1068307200
170628	53133	5	1252425600
182624	28148	5	1154361600
61525	35805	5	1245772800
62043	51631	5	1053964800
222564	32317	5	1139414400
218535	84104	1	1218988800
359220	41897	5	1193673600
11461	94198	5	1186156800
115525	43936	5	1136217600
182624	51557	4	1200153600
65056	55514	5	1080921600
199213	86307	5	1136131200
60260	115432	5	1191600000
39194	84957	5	1128182400
3288	32614	4	1230307200
55882	41705	5	1036080000
424680	78088	5	1261411200
255338	81284	4	1179244800
222564	30745	3	1156348800
182010	5274	5	1204646400
170628	12794	3	1190390400
366914	26110	5	1229270400
78213	76616	3	1174320000
427184	116882	5	1209225600
332909	16371	5	1185206400
485915	16859	4	1186243200
143318	5368	5	1175443200
19198	42780	5	1105718400
465829	128577	5	1229875200
126440	64399	5	1255708800
51538	40106	5	1036598400
55578	17126	5	1157990400
35488	37413	5	1234713600
314327	83506	3	1200758400
131126	95988	5	1146240000
35140	105104	5	1168963200
122235	69429	5	1124035200
262966	186029	5	1206979200
50151	49737	4	1234540800
390058	239398	5	1185811200
52543	19962	5	1110384000
125524	90674	5	1182614400
88099	52284	4	1229184000
446143	81845	5	1223913600
718620	47515	4	1260201600
52125	100379	5	1154361600
81611	19710	5	1065024000
133174	134023	5	1129392000
37036	75302	5	1081958400
48920	191490	5	1217865600
262312	190382	5	1213286400
141293	246875	5	1191600000
37449	277668	5	1244390400
283251	36627	4	1211299200
333017	54677	3	1156176000
571308	46877	5	1230307200
140132	56969	5	1249228800
145352	31717	5	1136304000
564101	111797	5	1250956800
188918	28148	5	1170086400
108902	59965	5	1172937600
804931	89439	5	1218988800
742173	57062	5	1238256000
30435	55768	5	1187020800
101034	31482	5	1094054400
394077	26217	4	1174752000
160974	17586	5	1097683200
29404	121897	5	1151856000
119552	48217	5	1099929600
306106	158532	4	1248278400
289292	18058	5	1208793600
58300	49337	5	1072972800
162826	96988	5	1096819200
485151	34499	5	1220803200
743849	64914	5	1236182400
314327	26306	1	1198425600
311926	31562	5	1251648000
243711	92095	5	1163433600
33159	151829	5	1142870400
407007	68063	5	1183910400
122878	76043	5	1255881600
331557	66596	3	1180195200
206354	12877	5	1214755200
296027	199171	5	1182009600
89831	90136	5	1086883200
452355	249974	4	1227801600
251686	74251	5	1219334400
28455	21761	5	1039795200
57101	60160	5	1202227200
11297	79944	5	1136822400
242484	151541	5	1207497600
447742	78579	5	1269100800
53368	29544	3	1107187200
9748	99564	5	1234022400
164368	33671	4	1225641600
185142	146022	5	1201363200
118268	41734	4	1181923200
195175	92096	4	1169481600
25063	18066	5	1202400000
236170	30081	4	1174320000
131807	121838	5	1209916800
869184	166409	4	1243267200
442988	4571	5	1184083200
1072593	110077	5	1257177600
945248	52267	5	1230220800
108843	75061	5	1078761600
8688	18914	5	1177776000
37106	32042	5	1043510400
199708	53508	5	1110816000
121185	46267	4	1106064000
388414	66575	5	1215187200
531256	136923	5	1263312000
168921	52035	5	1104076800
6357	19678	5	1038499200
27366	64446	5	1211817600
460048	107544	5	1230480000
400420	103679	4	1169049600
323186	132446	5	1214150400
33443	82177	5	1090598400
394077	110506	5	1178035200
269480	172804	4	1215360000
470351	140689	4	1217433600
168462	41463	5	1190822400
289117	33919	5	1258300800
182010	77554	5	1170604800
449500	116814	5	1221753600
85018	121498	5	1219420800
56181	76930	4	1074441600
37036	97439	5	1095782400
593726	22782	5	1204992000
29782	107997	5	1136736000
351578	195199	5	1207497600
130663	76453	5	1079625600
176615	71017	5	1198512000
8688	33665	5	1208793600
53932	170897	5	1154188800
102299	90674	5	1112284800
218535	25723	4	1151856000
55655	53198	5	1260028800
552052	82023	4	1260720000
167277	23480	5	1127664000
126440	48760	5	1247328000
67656	99156	5	1102953600
593513	245624	4	1263744000
19166	158832	5	1156262400
94618	19871	5	1059494400
684840	29636	5	1203523200
101275	64648	5	1079193600
9869	97838	5	1203350400
142361	94469	5	1152892800
182358	23480	5	1122739200
140806	98636	5	1224172800
140132	146022	4	1236268800
1186940	163356	5	1268409600
89831	14979	5	1125158400
621626	264043	4	1258560000
587114	162425	5	1206806400
129958	78579	5	1137427200
6550	42071	5	1136736000
136465	11209	5	1094659200
755277	24799	5	1204128000
125388	34255	4	1157299200
126440	69173	5	1237046400
109608	23439	5	1224432000
291980	350894	4	1236182400
190230	52035	5	1136476800
4291	49591	5	1232380800
124249	35625	5	1126022400
264017	285011	5	1230998400
496315	24139	5	1228665600
135887	98774	5	1136649600
158087	73825	5	1136217600
164368	98415	5	1112198400
727055	47195	5	1209052800
448204	87075	5	1195056000
222433	67426	4	1136131200
330505	155369	5	1221321600
673444	10808	4	1226419200
232532	137725	5	1231689600
369363	137530	4	1169568000
330937	126137	4	1159891200
117781	64138	5	1184515200
146486	96886	5	1189958400
37449	26773	5	1034352000
146047	4897	5	1106668800
789516	154351	5	1220112000
47510	40106	4	1049299200
318235	30724	4	1187280000
126440	272270	5	1262448000
312577	8595	5	1199980800
166642	32731	5	1167753600
28455	13949	3	1064678400
350471	59635	5	1167667200
366048	24786	5	1169568000
629291	65340	5	1202313600
80353	86593	5	1214841600
21752	24217	5	1037721600
242809	84324	5	1189008000
956686	43072	5	1232726400
229850	20155	5	1160150400
101919	47438	5	1129478400
13483	30081	5	1246982400
74652	66596	5	1067184000
95044	56694	5	1068220800
360730	13269	5	1160236800
311003	36984	5	1264867200
779699	340621	5	1268150400
1015482	173175	5	1254326400
227652	23939	5	1185465600
27961	22782	5	1215446400
280716	37413	4	1213113600
92816	54305	5	1102780800
31261	17582	5	1022083200
176671	82925	5	1217088000
429544	49230	5	1237478400
331557	200296	3	1176307200
209441	120444	5	1116086400
248023	116887	5	1207497600
137231	68491	5	1125504000
327989	31008	5	1177257600
8688	50719	5	1105632000
457907	227257	5	1238860800
368078	38523	5	1263052800
539686	24672	5	1216569600
452355	150987	4	1243267200
109547	110710	5	1258214400
30080	108522	5	1119715200
28604	8603	5	1122998400
894563	92095	4	1265731200
1048945	169790	5	1228752000
86520	69429	5	1124035200
176615	56969	5	1152028800
197023	138810	5	1138118400
58892	108248	5	1159200000
222433	29679	5	1134662400
37036	103966	4	1121097600
269198	20374	5	1198339200
517198	27144	5	1199203200
37636	19012	4	1026057600
86318	49595	5	1117900800
153188	105177	5	1116000000
936998	30366	5	1232640000
23333	17126	5	1020614400
464327	49737	5	1182700800
187373	60235	5	1221494400
601528	81047	3	1254844800
456158	38298	4	1173715200
345234	124908	5	1177776000
96796	150898	4	1255017600
269480	123915	5	1243094400
226066	97952	4	1161532800
140132	16371	5	1170259200
227607	229948	4	1213200000
240668	52282	5	1151164800
350750	129926	5	1264262400
336563	107575	5	1262361600
250031	28667	4	1190044800
142464	97952	5	1206115200
101823	71933	5	1208102400
144373	303247	5	1212854400
158086	44888	5	1170518400
50969	34499	5	1177257600
868637	90975	5	1240156800
229524	21881	5	1162656000
39394	106611	5	1157385600
92816	73488	5	1174665600
185446	60581	5	1261670400
142361	199529	5	1181404800
311926	155959	5	1241193600
275438	34011	5	1179676800
1007259	187790	4	1231171200
1064617	129926	5	1247068800
185285	193370	5	1208880000
225096	77854	5	1264262400
126435	95569	5	1219248000
327600	121307	4	1201536000
133174	74629	5	1088956800
772912	82102	4	1231689600
115758	5170	5	1198512000
542159	172769	4	1262361600
221694	108364	2	1183219200
721674	30366	5	1210176000
229619	84867	5	1162051200
251917	134741	5	1213891200
165933	98844	5	1224864000
237951	12975	5	1180368000
180879	63071	0	1172764800
158446	110077	5	1206201600
146486	160194	5	1268582400
128473	14325	5	1141660800
535633	37336	5	1232294400
176615	281139	5	1201968000
965761	21882	5	1230480000
48305	15414	5	1117382400
233588	9494	5	1126108800
107135	66596	5	1123603200
76559	333618	4	1226678400
55655	29210	5	1069516800
15892	76930	3	1076515200
302094	13982	5	1242748800
279506	19724	5	1143043200
340141	98370	4	1195574400
8606	67256	5	1080489600
283474	51501	5	1201622400
147109	129345	5	1150992000
957625	20048	5	1235318400
222139	140047	5	1130601600
225896	11427	4	1166803200
2586	101104	5	1070380800
783601	74629	4	1251216000
182624	127295	5	1223740800
102937	28165	5	1069603200
424680	238239	5	1219248000
120121	10840	5	1246723200
264017	3741	5	1259164800
13593	220872	5	1245513600
37868	15301	5	1165507200
272434	95222	3	1172851200
128473	17615	5	1102953600
343958	83506	5	1196092800
65573	90229	5	1147795200
177933	136923	5	1216742400
593424	238069	5	1199203200
39194	32614	5	1197907200
227226	57772	4	1137427200
67656	59772	5	1109347200
187281	20786	0	1151251200
135377	22782	4	1190131200
390058	14106	5	1262016000
30209	35393	4	1244131200
124190	13949	5	1237824000
145960	99103	5	1097683200
214991	22782	5	1230912000
808027	67256	5	1221235200
216671	76043	5	1219507200
876090	20616	5	1237824000
493002	31516	4	1233676800
101732	77854	5	1270396800
512461	200296	5	1258819200
130663	219707	5	1180454400
85713	67777	3	1078156800
60992	174796	4	1172073600
125109	82102	5	1178035200
153866	43908	5	1095436800
131126	93373	5	1097769600
839452	71933	5	1232121600
133174	221240	5	1192636800
56463	186221	5	1245772800
56087	31799	5	1126022400
250031	58428	4	1219507200
140806	135662	4	1160236800
209743	17181	5	1163088000
41738	19383	4	1035216000
428885	13221	5	1170864000
501778	31128	5	1252684800
983811	107072	5	1236700800
953275	108775	5	1229702400
357723	89207	5	1199808000
589394	64446	3	1262620800
58413	44888	5	1159113600
329638	43023	5	1177344000
345234	69372	5	1195488000
664225	100526	5	1232899200
623399	24796	5	1215446400
20371	8782	0	1008345600
189616	32042	5	1202400000
189616	113229	5	1134144000
37868	90685	5	1112457600
60260	14106	4	1201449600
135470	26766	5	1189958400
470351	18762	5	1217001600
104600	110604	5	1117209600
1187622	32204	5	1257955200
41809	30951	5	1062345600
136511	37336	5	1142784000
513848	32522	5	1189353600
400420	152207	5	1200240000
76535	36944	5	1134662400
189475	18286	5	1237219200
176481	128901	4	1243958400
329618	166973	5	1156176000
237533	8782	5	1166198400
790962	124807	5	1212422400
684070	43908	5	1215705600
6836	77397	5	1147449600
879716	219782	5	1264694400
189280	19012	5	1169049600
128646	90674	5	1174838400
80353	62275	5	1215273600
212609	34011	5	1213891200
176615	111734	5	1254672000
37305	70179	5	1132848000
332211	84516	5	1201276800
39835	13982	5	1079884800
568205	54002	4	1262880000
532785	73166	1	1194192000
125388	89503	5	1271260800
42720	35889	4	1046448000
64203	74730	5	1219248000
324621	172589	5	1158854400
89831	162425	5	1155484800
486648	277668	5	1218988800
140132	16531	4	1187107200
209743	43936	5	1170604800
4291	67733	4	1179244800
311566	28667	4	1163779200
183964	153350	5	1152028800
373018	29679	5	1191859200
62191	13467	5	1052668800
318235	78088	5	1225900800
346576	148225	5	1251648000
124190	60235	5	1178380800
90767	58262	5	1076515200
74904	42402	5	1270915200
705251	264043	5	1267545600
488441	68955	4	1219852800
426903	25094	5	1228060800
909116	5170	5	1250956800
437727	89204	5	1232208000
285867	95246	0	1155484800
900992	200296	2	1264262400
308765	24712	4	1230393600
150727	17586	5	1126454400
88099	94624	5	1175961600
81611	71109	5	1218816000
47907	129403	5	1203264000
531310	51574	4	1192377600
394077	36806	4	1167148800
587756	275854	5	1207670400
672534	22542	4	1252857600
25941	111212	5	1269100800
258877	97589	5	1192204800
135470	239431	4	1242662400
217724	68315	5	1147622400
116401	87864	5	1113753600
131021	28556	5	1269014400
1179773	41168	5	1252339200
231057	19253	5	1267545600
278578	30081	5	1156694400
513848	75316	5	1197561600
538578	125662	4	1186761600
311926	2886	5	1244390400
177933	115153	5	1241193600
166642	159894	5	1202832000
146958	146022	5	1166803200
109547	30018	5	1224259200
35701	8794	5	1088179200
129958	87420	5	1111248000
91584	124413	0	1213372800
57397	35889	5	1044806400
189643	98869	5	1126713600
242766	234216	5	1182614400
780028	20431	5	1230220800
497288	60560	5	1242748800
749562	13269	5	1245427200
362983	68955	5	1161532800
545970	607	4	1232553600
140008	145312	5	1213372800
973916	82486	5	1242316800
59163	97096	4	1229875200
353579	49613	5	1246982400
86764	26306	5	1128787200
67835	32731	5	1142092800
25455	40106	5	1037376000
649173	32147	5	1210694400
766961	385071	5	1252425600
9670	34335	5	1238515200
144897	50342	5	1241193600
808063	632	5	1242576000
102672	69173	5	1224950400
552613	144195	5	1254067200
229619	95416	5	1177171200
141293	29679	5	1200758400
118840	63689	3	1204300800
56003	113272	5	1262102400
209942	136589	5	1143129600
375111	69089	5	1180368000
593927	28665	5	1268841600
148903	59965	5	1091721600
152393	24799	5	1227801600
191050	9954	5	1158422400
209255	85511	5	1146153600
352538	48532	4	1180108800
357389	87085	5	1176307200
54697	47515	3	1060185600
185446	103403	3	1240848000
58619	101104	5	1103904000
394085	64252	5	1173801600
270514	115110	4	1175097600
321820	175034	5	1231776000
278113	134951	4	1140278400
182358	123107	5	1118592000
295741	35568	5	1259078400
62562	116849	5	1204473600
50579	29544	4	1170604800
227607	57591	5	1235664000
168462	38088	4	1204214400
180898	18651	5	1222444800
88378	17126	5	1055520000
90086	73166	5	1225814400
13063	15826	5	1025280000
208984	43023	3	1200672000
130819	49465	5	1146931200
324677	89177	5	1201363200
342580	34382	5	1175702400
222139	120444	5	1151164800
520150	202194	4	1183737600
808027	8782	5	1250179200
47907	113299	5	1123084800
206747	18816	0	1174147200
61660	20235	5	1228579200
632249	29935	5	1211990400
505325	96154	5	1181664000
182624	71739	4	1178380800
59780	59772	5	1066320000
495793	128901	4	1237737600
494068	19859	5	1200412800
137911	32734	5	1247328000
80998	32306	4	1232208000
451055	9836	5	1262793600
651379	113861	5	1226505600
46545	106251	5	1268064000
346860	107570	4	1215360000
830551	100526	5	1247673600
171303	28287	5	1120579200
309368	26947	5	1178380800
286566	4873	5	1241193600
185285	12877	5	1111766400
180898	34103	5	1147449600
120108	34382	5	1169827200
402559	1982	5	1167321600
55578	23480	5	1215878400
209747	9782	5	1166630400
181127	114558	5	1203004800
64934	12619	5	1111680000
130819	223058	5	1212940800
209983	135210	5	1149955200
195175	16698	5	1258732800
39334	27208	5	1091376000
142559	101954	5	1132761600
465911	88753	5	1239984000
482933	88753	5	1220025600
170628	155186	4	1190822400
50141	29544	2	1029859200
231507	104703	5	1193673600
117781	21320	5	1179072000
1329782	58428	4	1263744000
140132	30081	5	1263571200
869184	242377	5	1266249600
284312	76864	0	1235404800
308765	136977	4	1159027200
176843	103215	5	1193846400
60231	121490	5	1217865600
179642	14569	4	1234368000
144204	93886	4	1191945600
68884	118409	4	1116777600
377039	49387	4	1210780800
289292	33919	5	1159545600
294000	97496	5	1199548800
501778	87864	5	1270483200
92816	124908	4	1199462400
47559	71557	5	1116259200
372185	25730	5	1262102400
666723	12199	5	1206979200
98919	101104	5	1195056000
165263	66976	5	1142265600
196369	102677	5	1228060800
314988	112683	5	1206720000
440324	21761	5	1243526400
457661	135753	4	1210435200
60992	17181	5	1139932800
460048	133699	5	1246291200
39277	27208	5	1026144000
122878	137364	5	1173715200
312577	244592	5	1247932800
35848	66941	5	1246377600
358698	347607	5	1258473600
511388	28667	5	1199721600
369715	80398	3	1222358400
311003	219251	3	1232985600
131021	62907	5	1222617600
11297	31342	5	1141142400
80353	95601	4	1126022400
207663	123588	4	1199289600
969481	26337	5	1252252800
600105	105260	5	1246291200
6512	23195	5	1019491200
427101	52212	4	1187107200
171683	33919	4	1208966400
320870	32147	5	1208620800
230860	225964	4	1204300800
279240	38433	5	1136044800
104472	136381	5	1129910400
329769	141437	5	1242662400
22655	56103	0	1168444800
28201	26845	5	1030896000
91392	32731	5	1111334400
369264	84345	5	1264780800
42337	82102	5	1108569600
488244	30812	4	1197561600
96796	47326	5	1197734400
199848	49595	5	1182268800
324621	51997	5	1225296000
383346	86940	5	1204992000
51011	54086	5	1048780800
52282	29175	4	1039881600
262312	66976	5	1163174400
129217	38298	5	1097078400
310749	5031	5	1191513600
54697	30008	0	1140883200
177753	90674	5	1165507200
182358	29679	5	1114876800
145599	117317	5	1159113600
446143	33489	5	1245168000
230557	46877	5	1166716800
303162	34881	4	1187539200
251917	64056	5	1215705600
39762	42316	5	1064246400
47510	83506	5	1106236800
259154	38966	2	1233590400
652568	107595	5	1243785600
567219	28148	5	1188748800
559283	73825	5	1232899200
18391	37409	5	1034784000
678366	227912	5	1261497600
445711	4627	5	1231084800
185139	36944	5	1158508800
169969	18286	5	1104422400
169969	26420	5	1133798400
182809	59553	0	1115568000
131126	134153	5	1150646400
312577	222188	5	1178640000
57787	47438	5	1075824000
101732	240413	5	1254672000
327989	95086	5	1218816000
329638	136589	5	1177257600
185726	89503	0	1105286400
169712	321529	4	1259251200
28177	121456	5	1243094400
22973	28662	5	1041955200
92886	106251	5	1133625600
27678	84324	4	1149350400
804920	68955	5	1234454400
137911	34382	5	1195920000
47559	113983	5	1180886400
133174	136977	5	1135094400
22973	31482	5	1067875200
68960	12648	5	1128960000
26512	33245	5	1109692800
44642	50004	5	1215878400
83093	50575	4	1115827200
356850	87925	5	1199635200
426903	61382	4	1217606400
2586	32566	5	1048348800
146486	31562	5	1122566400
321999	28768	4	1204041600
311566	16371	5	1171123200
262272	8739	5	1199203200
101732	33420	5	1263225600
139930	17181	3	1196524800
176615	57591	5	1123257600
136997	96925	4	1174924800
87109	27144	5	1090252800
394077	35901	5	1214755200
689540	32204	0	1235836800
808063	168802	5	1258300800
173880	147497	5	1169654400
231054	40467	5	1179072000
125325	29100	5	1093795200
69838	66218	5	1088006400
531310	8739	5	1188403200
1338684	46596	5	1260374400
443534	32614	5	1197561600
241140	182040	5	1193760000
490764	33489	5	1201276800
359553	96431	4	1192464000
92816	107440	5	1233936000
839452	238069	5	1212076800
22015	81141	5	1088956800
257993	122412	5	1151078400
242729	222273	5	1214668800
55380	11209	5	1069603200
94243	4178	5	1062432000
41809	29544	5	1070899200
88732	89186	5	1129478400
371738	56366	4	1193500800
92006	23605	5	1246809600
603504	174041	4	1250179200
301487	67930	5	1230998400
250920	133699	5	1145894400
101275	40106	5	1080576000
280166	77397	5	1165939200
74652	101893	3	1163692800
788414	78707	5	1238601600
279240	46877	5	1182009600
125325	66596	5	1173715200
27452	38641	5	1047484800
36810	150739	5	1237824000
173579	225964	5	1224345600
315671	14756	5	1208361600
280166	56748	5	1167580800
58439	82023	5	1252080000
572152	10808	5	1240675200
355637	33671	4	1221408000
111342	16273	4	1157040000
229605	89575	4	1266595200
88099	131018	4	1242489600
368078	26110	5	1240588800
447123	125399	5	1176739200
13029	39560	5	1047484800
914720	19710	5	1245513600
102937	24139	4	1084291200
321820	3741	5	1227801600
280271	294371	4	1233849600
35526	10840	4	1208620800
80998	47111	4	1227024000
316194	46877	4	1259424000
21752	88662	5	1082217600
114287	27208	5	1227369600
9869	22080	4	1098633600
177085	109423	4	1108828800
311625	18387	5	1161532800
268058	73362	5	1178726400
280271	277095	5	1265385600
136726	221118	5	1192291200
213139	167273	5	1225555200
452940	234672	5	1226678400
331918	200296	5	1194969600
171924	87689	5	1166198400
307059	31371	5	1250265600
63128	99103	5	1189699200
170972	258508	5	1192291200
39194	70534	5	1076428800
51224	11923	5	1221667200
340576	44232	5	1179936000
146284	63138	5	1141056000
177135	76491	5	1130688000
862099	118258	5	1227974400
14410	28148	4	1077292800
63128	103243	4	1142179200
368277	96988	2	1227024000
283834	33170	5	1178553600
341513	84764	5	1211817600
61660	214165	4	1182182400
125388	115660	5	1172246400
58892	20184	5	1081526400
47559	42169	5	1079798400
145352	32731	5	1161705600
353131	22349	5	1248278400
225903	81419	4	1140451200
199953	15968	5	1135094400
130663	64954	5	1127404800
168462	160383	5	1145548800
184723	56366	5	1104595200
400420	79606	4	1177776000
142361	13729	5	1111334400
86318	55309	5	1128096000
71324	150987	5	1143388800
347822	82177	5	1245513600
89831	63138	5	1088265600
330937	105682	4	1199116800
361931	39087	5	1171555200
56112	54269	5	1065369600
442988	135272	4	1188230400
448204	96154	5	1235923200
250427	39331	5	1198512000
804978	283073	5	1247760000
496999	187362	4	1256486400
199953	98415	5	1261756800
451233	162736	5	1231948800
237655	100513	5	1167494400
308434	76616	5	1196092800
527016	18888	5	1270828800
230834	19177	5	1164384000
128447	41701	5	1149782400
125109	135894	5	1146931200
774665	28768	5	1213632000
457829	28768	5	1236096000
95743	116849	5	1210608000
394604	95569	4	1185638400
1190532	200296	4	1251907200
229524	145256	4	1209225600
356620	17475	5	1249574400
115853	46262	5	1101312000
163112	64954	5	1128787200
449500	93256	5	1222790400
705251	118487	5	1211558400
37305	46560	5	1038153600
188119	30165	5	1162915200
330505	87782	5	1224259200
355637	54184	4	1240761600
189475	25446	5	1267891200
454804	59636	5	1204905600
140132	19678	5	1175702400
51292	22641	5	1031500800
206722	51861	5	1198857600
52125	104628	5	1137772800
442988	104086	5	1201968000
435388	22164	3	1172419200
196038	42071	5	1169568000
177135	118821	5	1128009600
352271	42402	5	1234713600
62191	26820	5	1104336000
136979	33919	5	1167494400
58836	28755	1	1039276800
738401	76864	4	1271433600
37449	139213	5	1228320000
137911	87380	5	1155052800
60989	63786	5	1140624000
174096	16213	5	1208016000
320843	200296	5	1191168000
141012	20984	5	1152288000
4740	118409	5	1175184000
332909	77397	5	1198771200
115108	99709	4	1164470400
706608	13214	5	1222963200
978876	24306	4	1227283200
470351	90485	5	1239638400
13483	245944	5	1222012800
1535	43509	4	1146499200
92886	49595	4	1192118400
709548	102734	5	1226073600
40961	78814	5	1099929600
93006	43509	5	1265385600
228458	18157	5	1224345600
98919	109264	5	1172592000
37779	19383	5	1050940800
353485	38523	4	1238774400
258877	18583	4	1169222400
269331	92072	5	1180886400
232673	29210	5	1177776000
126440	24799	5	1267459200
58439	43023	4	1188576000
621626	227912	4	1245168000
839452	64252	5	1220716800
6258	44232	5	1036339200
460687	42603	5	1213113600
55578	79595	5	1229529600
50151	25999	4	1074268800
452940	47515	4	1257091200
133174	81047	3	1081699200
37636	11427	5	1093881600
60124	213535	5	1258732800
463202	175230	4	1228924800
262312	262097	5	1261756800
454804	247601	5	1240675200
152995	88939	5	1117123200
